Id,SalePrice
1461,117561.65524823182
1462,146208.55939835007
1463,172050.85855223634
1464,183551.5097891296
1465,193331.36282433773
1466,179962.0322956416
1467,174794.69636940636
1468,173794.94756766342
1469,184534.65359333847
1470,120538.17300883566
1471,200419.9330931349
1472,99333.46935661006
1473,104849.71515822259
1474,157115.24745117023
1475,129472.42691072781
1476,414690.4925099067
1477,244998.91357978014
1478,319780.8686222845
1479,277051.4411059938
1480,461274.72004147107
1481,311927.65819085523
1482,206824.9830900119
1483,174083.63387971613
1484,167948.20057458652
1485,174516.35573534243
1486,190601.69863955988
1487,303853.6039597417
1488,223512.13274818746
1489,198167.82782979182
1490,200319.7802100176
1491,190703.0730349972
1492,94241.99696692875
1493,182236.23138756913
1494,309992.1516270472
1495,304311.39367393457
1496,228582.43202240043
1497,178544.3910905572
1498,154012.44851659008
1499,150090.48162635975
1500,159366.11951152852
1501,169093.07361724708
1502,161255.55721453353
1503,295351.41151790903
1504,232620.4622450432
1505,208784.39951294073
1506,181963.79894399253
1507,230177.55697065374
1508,187841.2046348218
1509,153366.75489347856
1510,142791.3544079382
1511,143219.86413629723
1512,164410.2266615767
1513,157952.82385798154
1514,151029.27491175281
1515,180665.74013154086
1516,166403.38473321573
1517,144798.21356887656
1518,135548.79674139892
1519,217127.6311686784
1520,131627.70332933357
1521,132323.2265382035
1522,161530.16500631825
1523,114726.49213238618
1524,119635.23045026897
1525,117043.84433549542
1526,119582.82729599622
1527,109441.65661701882
1528,129852.94936503968
1529,134586.30737173522
1530,166470.56741213734
1531,137432.8484268309
1532,108606.75681533405
1533,139038.8630756905
1534,118986.69358602309
1535,138649.02775864562
1536,115705.1333549944
1537,92117.74983931152
1538,157104.12291497734
1539,202244.91489267183
1540,123562.19962384379
1541,138489.57043359402
1542,133484.3682675308
1543,186543.13147090666
1544,79987.97354235263
1545,105017.59493491583
1546,133563.73385477165
1547,132696.23833020145
1548,124979.69806834063
1549,115544.72236116593
1550,144994.55414432418
1551,121618.17885674702
1552,140668.00801677603
1553,127817.40760625394
1554,124451.09846237928
1555,162916.7375780797
1556,102365.63598718401
1557,107240.55546684965
1558,100342.35622558452
1559,97985.86920207823
1560,149457.66329311748
1561,134589.90712565888
1562,125269.26705454175
1563,123273.07829498341
1564,161861.2366809503
1565,145353.7624707717
1566,218717.63313434192
1567,85853.77326443777
1568,220332.40540111595
1569,141924.45558525986
1570,135211.38169985477
1571,121105.4855149275
1572,134557.5765561547
1573,221503.53119435982
1574,127510.81287356837
1575,219568.2362855379
1576,212278.94784244354
1577,196335.0107981562
1578,148865.82890911205
1579,136350.26820771198
1580,188371.13206225185
1581,129137.80354011041
1582,129449.40950994348
1583,316906.4806927586
1584,228324.10885925678
1585,133085.2260376108
1586,81949.31506695559
1587,105356.07053329554
1588,137989.26847000208
1589,97184.59748473487
1590,132822.24465737428
1591,105106.15090967466
1592,124905.75537586835
1593,127827.87975574068
1594,123354.06965212162
1595,120747.87913715931
1596,218779.16440535535
1597,161648.9117449059
1598,190297.37196908414
1599,190011.51899781288
1600,191692.44601793741
1601,91260.90780736296
1602,114040.11993244415
1603,98908.5939854613
1604,294260.12350064504
1605,273088.3574668927
1606,170676.90495100472
1607,160616.56422885507
1608,212054.905337465
1609,187493.1747988239
1610,160456.8786162387
1611,144571.3380345534
1612,160691.71088931293
1613,164679.25663005456
1614,120617.7349611657
1615,91733.87825519672
1616,90434.85100340794
1617,92778.32638287924
1618,121389.9308955014
1619,129462.19376618502
1620,155526.16621211483
1621,135875.0588118709
1622,141711.0875127345
1623,271219.33930921846
1624,204788.76899679427
1625,118168.11290724881
1626,172092.46179198206
1627,183891.41993753624
1628,276844.9976337524
1629,178773.55311198925
1630,310549.0201768381
1631,206159.65158963585
1632,233930.08195708974
1633,169478.4561657329
1634,182382.39819757777
1635,181707.2059606601
1636,169379.20920382114
1637,177765.3237831236
1638,198014.77514120121
1639,181611.57724300845
1640,243312.30936890235
1641,177883.01930604872
1642,226817.97971481294
1643,229734.79760979235
1644,227971.86909100166
1645,186605.0737314415
1646,164613.07011004054
1647,162827.40301984968
1648,130968.79600388477
1649,132210.31743929134
1650,119032.17903680206
1651,117781.37866121971
1652,99238.4344090662
1653,102842.87111534073
1654,155896.3301814652
1655,151562.78866757106
1656,152181.58734657816
1657,154766.91173190845
1658,155801.97928803024
1659,133452.90608952162
1660,142877.81299952185
1661,434295.9213996999
1662,392506.7985940988
1663,347288.53194946237
1664,481281.76389469416
1665,327570.2960330685
1666,309742.0365462853
1667,374646.4711736911
1668,350326.06162672426
1669,327415.6410734997
1670,337455.8661209117
1671,250153.8687815844
1672,409678.9653380764
1673,295944.6373241107
1674,249559.78323567455
1675,186322.20476816953
1676,188341.64996273603
1677,207641.0467087071
1678,422595.3156806495
1679,362492.56972114847
1680,304499.0831864241
1681,263467.3569158497
1682,303163.9175842282
1683,185576.0980184616
1684,167588.78302408016
1685,169861.7078742672
1686,165409.16113749915
1687,167401.97452318133
1688,181347.11558090008
1689,183019.59944136173
1690,180752.3979422978
1691,178236.27164210737
1692,297448.323782817
1693,169993.18773905857
1694,183583.62999631025
1695,171190.8787850789
1696,259862.88790055492
1697,171697.6292258941
1698,336234.37456098147
1699,326635.38039235625
1700,238722.10979929753
1701,262933.60423446883
1702,246929.5159349155
1703,242011.61054307013
1704,280872.43885862385
1705,241804.17920034044
1706,457039.2661216513
1707,210191.89455386673
1708,200546.99879521164
1709,276465.59491020406
1710,227941.62854301793
1711,290688.03093933687
1712,249967.13434538344
1713,259718.48743370103
1714,213539.39124957807
1715,202669.70605273463
1716,169785.75912167187
1717,166099.52315578327
1718,130065.48086731012
1719,202964.34519891161
1720,236496.34415536682
1721,162657.0056066723
1722,119244.84112163134
1723,155729.17588269597
1724,205936.0050739549
1725,226389.26365572764
1726,181550.19637314312
1727,171240.36713776796
1728,185714.33497745983
1729,163318.4521889409
1730,160275.3053455278
1731,122884.57010356658
1732,130129.07807130941
1733,116372.95898488705
1734,131032.40084215958
1735,126805.35345035767
1736,115317.82795382403
1737,321490.52494402375
1738,207773.91906507115
1739,247895.53033140468
1740,188836.60914113012
1741,173759.98913063138
1742,168687.43703739904
1743,169500.72931869232
1744,285783.38160110865
1745,200940.01034087015
1746,245104.7464240278
